predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	"[(""it confirm s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight  ."", 0.00037360191345214844), (""confirm s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight"", 0.00037360191345214844), (""s  fin cher  ' s status as a film maker who art fully bend s technical know - how to the service of psychological insight"", 0.00037360191345214844), (""s  fin cher  ' s status"", 0.00037360191345214844), (""s  fin cher  ' s"", 0.00037360191345214844)]"	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'caring', 'graditude', 'relief', 'optimism', 'admiration']
0	0	"[(""the film contains no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment  ."", 0.0019799470901489258), (""contains no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0019799470901489258), (""no good jokes  , no good scenes  , barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0019799470901489258), (""barely a moment when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0019799470901489258), (""when car vey  ' s  s atur day night live - hon ed mimic ry rises above the level of embarrassment"", 0.0019799470901489258)]"	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('a fit fully amusing romp that  , if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz  .', 0.00012052059173583984), ('a fit fully amusing romp', 0.00012052059173583984), ('that  , if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 0.00012052059173583984), ('if nothing else  , will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 0.00012052059173583984), ('will appeal to fans of  mal col m in the middle and its pub escent star  , frank ie  mun iz', 0.00012052059173583984)]	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'admiration', 'curiosity', 'love']
0	0	"[(""it  ' s not original  , and  , robbed of the element of surprise  , it does  n ' t have any huge laughs in its story of irresponsible cops who love to play prank s  ."", 0.001222074031829834), (""it  ' s not original"", 0.001222074031829834), ("" ' s not original"", 0.001222074031829834), ("" , robbed of the element of surprise  , it does  n ' t have any huge laughs in its story of irresponsible cops who love to play prank s"", 0.001222074031829834), ('robbed of the element of surprise', 0.001222074031829834)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	"[(""though moonlight mile is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving  , the movie is too predictable and too self - conscious to reach a level of high drama  ."", 0.0048094987869262695), (""though moonlight mile is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving"", 0.0048094987869262695), (""moonlight mile is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving"", 0.0048094987869262695), (""is rep let e with acclaimed actors and actresses and tackles a subject that  ' s potentially moving"", 0.0048094987869262695), ('is rep let e with acclaimed actors and actresses', 0.0048094987869262695)]"	['confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
1	1	[('a tender  , witty  , cap t iv ating film about friendship  , love  , memory  , trust and loyalty  .', 0.0002129673957824707), ('a tender  , witty  , cap t iv ating film', 0.0002129673957824707), ('about friendship  , love  , memory  , trust and loyalty', 0.0002129673957824707), ('friendship  , love  , memory  , trust and loyalty', 0.0002129673957824707), ('cap t iv ating', 0.00011342763900756836)]	['joy', 'pride', 'excitement', 'approval', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	"[(""for all its technical  vir tu os ity  , the film is so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making  ."", 0.0013409852981567383), ('for all its technical  vir tu os ity', 0.0013409852981567383), ('all its technical  vir tu os ity', 0.0013409852981567383), (""is so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making"", 0.0013409852981567383), (""so mired in juvenile and near - x eno phobic  ped ago gy that it  ' s enough to make one pine for the day when god ard can no longer handle the rig or s of film making"", 0.0013409852981567383)]"	['disgust', 'embarrassment', 'confusion', 'annoyance', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('this film seems thirst y for reflection  , itself taking on adolescent qualities  .', 0.07467633485794067), ('seems thirst y for reflection  , itself taking on adolescent qualities', 0.07467538118362427), ('itself taking on adolescent qualities', 0.07334572076797485), ('taking on adolescent qualities', 0.07084596157073975), ('this film', 0.04954361915588379)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('this  nick le by thing might have more homosexual under tones than an  ed die  mur phy film  .', 0.012264788150787354), ('might have more homosexual under tones than an  ed die  mur phy film', 0.012264788150787354), ('have more homosexual under tones than an  ed die  mur phy film', 0.012264788150787354), ('more homosexual under tones than an  ed die  mur phy film', 0.012264788150787354), ('than an  ed die  mur phy film', 0.012264788150787354)]	['remorse', 'nervousness', 'grief', 'anger', 'sadness', 'fear', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	"[(""bog dan ovich  tant al izes by offering a peep show into the lives of the era  ' s cre me de la cell ul oid  ."", 0.009450972080230713), (""by offering a peep show into the lives of the era  ' s cre me de la cell ul oid"", 0.009450972080230713), (""offering a peep show into the lives of the era  ' s cre me de la cell ul oid"", 0.009450972080230713), (""into the lives of the era  ' s cre me de la cell ul oid"", 0.009450972080230713), (""the lives of the era  ' s cre me de la cell ul oid"", 0.009450972080230713)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""but the power of these  -LRB- subjects  -RRB- is obscure d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative  ."", 0.0009279251098632812), ('the power of these  -LRB- subjects  -RRB-', 0.0009279251098632812), ('of these  -LRB- subjects  -RRB-', 0.0009279251098632812), ('these  -LRB- subjects  -RRB-', 0.0009279251098632812), (""is obscure d by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public or ation  , rather than contributing to a film  ' s narrative"", 0.0009279251098632812)]"	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'grief', 'remorse', 'anger', 'disappointment']
0	0	[(' ir win is a man with enough charisma and a uda city to carry a dozen films  , but this particular result is ultimately held back from being something greater  .', 0.05844372510910034), (' ir win is a man with enough charisma and a uda city to carry a dozen films', 0.05844360589981079), ('this particular result is ultimately held back from being something greater', 0.05843931436538696), ('is a man with enough charisma and a uda city to carry a dozen films', 0.05843251943588257), ('a man with enough charisma and a uda city to carry a dozen films', 0.058413922786712646)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	"[("" g riff ith s proves she  ' s that rare  lumina ry who continually raises the standard of her profession  ."", 0.00019437074661254883), (""proves she  ' s that rare  lumina ry who continually raises the standard of her profession"", 0.00019437074661254883), (""she  ' s that rare  lumina ry who continually raises the standard of her profession"", 0.00019437074661254883), ("" ' s that rare  lumina ry who continually raises the standard of her profession"", 0.00019437074661254883), ('s that rare  lumina ry who continually raises the standard of her profession', 0.00019437074661254883)]"	['relief', 'optimism', 'caring', 'admiration', 'love', 'excitement', 'desire', 'approval', 'pride', 'amusement']
1	1	[('just as moving  , up lift ing and funny as ever  .', 0.00022858381271362305), ('funny as ever', 0.00022023916244506836), ('as ever', 4.6253204345703125e-05), ('lift ing', 3.0279159545898438e-05), ('as', -0.003694891929626465)]	['admiration', 'love', 'excitement', 'optimism', 'pride', 'relief', 'caring', 'approval', 'joy', 'desire']
1	1	[('enormous ly entertaining for movie goers of any age  .', 0.00023871660232543945), ('for movie goers of any age', 0.00023406744003295898), ('movie goers of any age', 0.00021451711654663086), ('of any age', -0.0005404353141784668), ('enormous ly entertaining', -0.0007594823837280273)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	"[(""a lean  , def t ly shot  , well - act ed  , weird ly retro thriller that recalls a raft of '60 s and '70 s  european - set spy pictures  ."", 0.00025850534439086914), ('a lean  , def t ly shot  , well - act ed  , weird ly retro thriller', 0.00025850534439086914), ('def t ly shot', 0.00025850534439086914), ('well - act ed', 0.00025850534439086914), (""that recalls a raft of '60 s and '70 s  european - set spy pictures"", 0.00025850534439086914)]"	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'curiosity', 'admiration', 'love']
1	1	[('this is a good script  , good dialogue  , funny even for adults  .', 0.00017648935317993164), ('is a good script  , good dialogue  , funny even for adults', 0.00017648935317993164), ('a good script  , good dialogue  , funny even for adults', 0.00017648935317993164), ('funny even for adults', 0.00017219781875610352), ('even for adults', 0.00012546777725219727)]	['excitement', 'pride', 'love', 'admiration', 'approval', 'optimism', 'joy', 'relief', 'caring', 'desire']
0	0	"[(""the affection ate loop iness that once seemed congenital to  dem me  ' s perspective has a tough time emerging from between the badly dated cute s y - pie mystery scenario and the new fang led  hollywood post - production effects  ."", 0.0043264031410217285), (""the affection ate loop iness that once seemed congenital to  dem me  ' s perspective"", 0.0043264031410217285), (""that once seemed congenital to  dem me  ' s perspective"", 0.0043264031410217285), (""once seemed congenital to  dem me  ' s perspective"", 0.0043264031410217285), (""seemed congenital to  dem me  ' s perspective"", 0.0043264031410217285)]"	['sadness', 'remorse', 'grief', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
1	1	[('this surreal  gill ia m - esque film is also a troubling interpretation of  ec cle sia s tes  .', 0.018344581127166748), ('this surreal  gill ia m - esque film', 0.018344581127166748), (' gill ia m - esque', 0.018344581127166748), ('is also a troubling interpretation of  ec cle sia s tes', 0.018344581127166748), ('a troubling interpretation of  ec cle sia s tes', 0.018344581127166748)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[("" i can take infant ile humor  . . . but this is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s  ."", 0.012764990329742432), (' i can take infant ile humor', 0.012764990329742432), (""this is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.012764990329742432), (""is the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.012764990329742432), (""the sort of infant ile that makes you wonder about changing the director and writer  ' s diaper s"", 0.012764990329742432)]"	['nervousness', 'remorse', 'fear', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('this piece of channel 5 grade trash is  , quite frankly  , an insult to the intelligence of the true genre enthusiast  .', 0.0022462010383605957), ('this piece of channel 5 grade trash', 0.0022462010383605957), ('of channel 5 grade trash', 0.0022462010383605957), ('channel 5 grade trash', 0.0022462010383605957), ('is  , quite frankly  , an insult to the intelligence of the true genre enthusiast', 0.0022462010383605957)]	['embarrassment', 'disgust', 'disappointment', 'annoyance', 'disapproval', 'confusion', 'sadness', 'anger', 'grief', 'remorse']
1	1	[('a delightful coming - of - age story  .', 0.0002753138542175293), ('coming - of - age', 0.00013393163681030273), ('of - age', -0.0018225312232971191), ('age', -0.03090953826904297), ('delightful', -0.03094637393951416)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	[('a spell binding  african film about the modern condition of root lessness  , a state experienced by millions around the globe  .', 0.003916621208190918), ('a spell binding  african film', 0.003916621208190918), ('about the modern condition of root lessness  , a state experienced by millions around the globe', 0.003916621208190918), ('the modern condition of root lessness  , a state experienced by millions around the globe', 0.003916621208190918), ('of root lessness  , a state experienced by millions around the globe', 0.003916621208190918)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('a strangely compelling and brilliant ly acted psychological drama  .', 0.00028640031814575195), ('strangely compelling and brilliant ly acted', 0.00023549795150756836), ('brilliant ly acted', -0.002155125141143799), ('strangely compelling', -0.009191930294036865), ('acted', -0.032174110412597656)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	[('the only excitement comes when the credits finally roll and you get to leave the theater  .', 0.1041826605796814), ('comes when the credits finally roll and you get to leave the theater', 0.10418087244033813), ('when the credits finally roll and you get to leave the theater', 0.10417824983596802), ('the credits finally roll and you get to leave the theater', 0.10417169332504272), ('you get to leave the theater', 0.10302269458770752)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	"[(""the movie is dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second  ."", 0.006605803966522217), (""is dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.006605803966522217), (""dawn of the dead crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.006605803966522217), (""crossed with  john carpenter  ' s ghost s of  mar s  , with zombie s not as  gh oul ish as the first and trains not as big as the second"", 0.006605803966522217), (""with  john carpenter  ' s ghost s of  mar s"", 0.006605803966522217)]"	['remorse', 'grief', 'sadness', 'anger', 'nervousness', 'confusion', 'fear', 'disapproval', 'annoyance', 'disgust']
1	1	"[(""it has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land  ."", 0.00011372566223144531), (""has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land "", 0.00011372566223144531), (""has the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land"", 0.00011372566223144531), (""the charm of the original  american road movies  , feast ing on the gorgeous  ,  ram sha ckle landscape of the filmmaker  ' s mother land"", 0.00011372566223144531), ('the charm of the original  american road movies', 0.00011372566223144531)]"	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'curiosity', 'admiration', 'love']
1	1	[('exciting and direct  , with ghost imagery that shows just enough to keep us on our to es  .', 0.0001461505889892578), ('with ghost imagery that shows just enough to keep us on our to es', 0.0001461505889892578), ('ghost imagery that shows just enough to keep us on our to es', 0.0001461505889892578), ('that shows just enough to keep us on our to es', 0.0001461505889892578), ('shows just enough to keep us on our to es', 0.0001461505889892578)]	['pride', 'excitement', 'joy', 'love', 'approval', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	"[(""it  ' s a bug gy drag  ."", 0.0006625056266784668), ("" ' s a bug gy drag"", 0.0006625056266784668), (""' s a bug gy drag"", 0.0006625056266784668), ('s a bug gy drag', 0.0006625056266784668), ('a bug gy drag', 0.0006625056266784668)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('it wants to tweak them with a taste of  tang y new humor  .', 0.16763907670974731), ('wants to tweak them with a taste of  tang y new humor', 0.16763895750045776), ('to tweak them with a taste of  tang y new humor', 0.1676388382911682), ('tweak them with a taste of  tang y new humor', 0.16763824224472046), ('with a taste of  tang y new humor', 0.16762953996658325)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""late marriage  ' s stiffness is unlikely to demonstrate the emotional clout to sweep  u . s . viewers off their feet  ."", 0.0024753212928771973), (""late marriage  ' s stiffness"", 0.0024753212928771973), (""late marriage  ' s"", 0.0024753212928771973), ('is unlikely to demonstrate the emotional clout to sweep  u . s . viewers off their feet', 0.0024753212928771973), ('unlikely to demonstrate the emotional clout to sweep  u . s . viewers off their feet', 0.0024753212928771973)]"	['confusion', 'annoyance', 'disapproval', 'embarrassment', 'disgust', 'sadness', 'grief', 'remorse', 'anger', 'disappointment']
1	1	[('candid and comfortable  ; a film that def t ly balance s action and reflection as it lets you grasp and feel the passion others have for their work  .', 0.00014066696166992188), ('a film that def t ly balance s action and reflection as it lets you grasp and feel the passion others have for their work', 0.00014066696166992188), ('that def t ly balance s action and reflection as it lets you grasp and feel the passion others have for their work', 0.00014066696166992188), ('def t ly balance s action and reflection as it lets you grasp and feel the passion others have for their work', 0.00014066696166992188), ('balance s action and reflection as it lets you grasp and feel the passion others have for their work', 0.00014066696166992188)]	['joy', 'pride', 'excitement', 'love', 'approval', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	[('a quiet treasure  - - a film to be savor ed  .', 0.0002434849739074707), ('a film to be savor ed', 0.00023800134658813477), ('to be savor ed', 0.00011330842971801758), ('be savor ed', -0.00042575597763061523), ('a quiet treasure', -0.0008582472801208496)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	0	[('the movie  , directed by  m ick jack son  , leaves no cliche un turned  , from the predictable plot to the characters straight out of central casting  .', 0.3875086307525635), ('the movie  , directed by  m ick jack son  ,', 0.34162718057632446), ('leaves no cliche un turned  , from the predictable plot to the characters straight out of central casting', 0.3414440155029297), ('to the characters straight out of central casting', 0.20650410652160645), ('directed by  m ick jack son', 0.19573217630386353)]	['graditude', 'realization', 'surprise', 'curiosity', 'desire', 'amusement', 'relief', 'caring', 'optimism', 'approval']
0	0	[('this is the sort of bur ly action flick where one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing  .', 0.019365429878234863), ('is the sort of bur ly action flick where one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing', 0.019365429878234863), ('the sort of bur ly action flick where one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing', 0.019365429878234863), ('where one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing', 0.019365429878234863), ('one coincidence pummel s another  , narrative necessity is a drunken round house  , and whatever passes for logic is a factor of the last plot device left standing', 0.019365429878234863)]	['nervousness', 'fear', 'remorse', 'anger', 'grief', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('teen movies have really hit the ski d s  .', 0.0018898248672485352), ('have really hit the ski d s', 0.0018898248672485352), ('hit the ski d s', 0.0018898248672485352), ('the ski d s', 0.0018898248672485352), ('teen movies', 0.0018665790557861328)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'disapproval', 'confusion', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""wood y all en  ' s latest is an a mbling  , broad comedy about all there is to love  - - and hate  - - about the movie  biz  ."", 0.0006804466247558594), ("" ' s latest"", 0.0006804466247558594), ('is an a mbling  , broad comedy about all there is to love  - - and hate  - - about the movie  biz', 0.0006804466247558594), ('an a mbling  , broad comedy about all there is to love  - - and hate  - - about the movie  biz', 0.0006804466247558594), ('an a mbling  , broad comedy', 0.0006804466247558594)]"	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""it  ' s made with def t ly unsettling genre flair  ."", 0.00018352270126342773), ("" ' s made with def t ly unsettling genre flair"", 0.00018352270126342773), (""' s made with def t ly unsettling genre flair"", 0.00018352270126342773), ('s made with def t ly unsettling genre flair', 0.00018352270126342773), ('made with def t ly unsettling genre flair', 0.00018352270126342773)]"	['optimism', 'excitement', 'admiration', 'love', 'relief', 'pride', 'approval', 'caring', 'joy', 'desire']
0	0	[('manages to show life in all of its ban ality when the intention is quite the opposite  .', 0.041091322898864746), ('manages to show life in all of its ban ality when the intention is quite the opposite', 0.041091322898864746), ('show life in all of its ban ality when the intention is quite the opposite', 0.041091322898864746), ('when the intention is quite the opposite', 0.04108023643493652), ('in all of its ban ality', 0.04104757308959961)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('ultimately feels empty and un s ati s fy ing  , like swallow ing a communion wafer without the wine  .', 0.001124560832977295), ('feels empty and un s ati s fy ing  , like swallow ing a communion wafer without the wine', 0.001124560832977295), ('empty and un s ati s fy ing', 0.001124560832977295), ('like swallow ing a communion wafer without the wine', 0.001124560832977295), ('swallow ing a communion wafer without the wine', 0.001124560832977295)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('collateral damage finally delivers the goods for  sch war zen e gger fans  .', 0.004631102085113525), ('delivers the goods for  sch war zen e gger fans', 0.004631102085113525), ('for  sch war zen e gger fans', 0.004631102085113525), (' sch war zen e gger fans', 0.004631102085113525), ('the goods', 0.004601418972015381)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('a giggle - inducing comedy with snap py dialogue and winning performances by an unlikely team of  os car - winner s  :  s us an  s aran don and gold ie  h awn  .', 0.00032269954681396484), ('a giggle - inducing comedy with snap py dialogue', 0.00032269954681396484), ('a giggle - inducing comedy', 0.00032269954681396484), ('giggle - inducing', 0.00032269954681396484), ('snap py dialogue', 0.00032269954681396484)]	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'graditude', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""it  ' s too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic  ."", 0.0007334351539611816), ("" ' s too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic"", 0.0007334351539611816), ('s too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic', 0.0007334351539611816), ('too self - important and  plo dding to be funny  , and too clipped and  abbreviated to be an epic', 0.0007334351539611816), ('too self - important and  plo dding to be funny', 0.0007334351539611816)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('will am use and provoke adventurous adults in specialty venues  .', 0.00023669004440307617), ('will am use and provoke adventurous adults in specialty venues', 0.00023669004440307617), ('am use and provoke adventurous adults in specialty venues', 0.00023669004440307617), ('use and provoke adventurous adults in specialty venues', 0.00023669004440307617), ('in specialty venues', 0.00020176172256469727)]	['excitement', 'love', 'admiration', 'optimism', 'relief', 'approval', 'pride', 'caring', 'joy', 'desire']
0	0	[('sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest  .', 0.0028873682022094727), ('seems less like storytelling than something the otherwise compelling director needed to get off his chest', 0.0028873682022094727), ('less like storytelling than something the otherwise compelling director needed to get off his chest', 0.0028873682022094727), ('than something the otherwise compelling director needed to get off his chest', 0.0028873682022094727), ('something the otherwise compelling director needed to get off his chest', 0.0028873682022094727)]	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'anger', 'grief', 'remorse', 'disappointment']
0	0	[('but this films lacks the passion required to sell the material  .', 0.0021052956581115723), ('lacks the passion required to sell the material', 0.0021052956581115723), ('the passion required to sell the material', 0.0021052956581115723), ('required to sell the material', 0.0021052956581115723), ('to sell the material', 0.0021052956581115723)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('what is 100  % missing here is a script of even the most element al literacy  , an ink ling of genuine wit  , and anything resembling acting  .', 0.004025399684906006), ('what is 100  % missing here', 0.004025399684906006), ('is 100  % missing here', 0.004025399684906006), ('is a script of even the most element al literacy  , an ink ling of genuine wit  , and anything resembling acting', 0.004025399684906006), ('a script of even the most element al literacy  , an ink ling of genuine wit  , and anything resembling acting', 0.004025399684906006)]	['confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'sadness', 'grief', 'remorse', 'anger', 'disappointment']
1	1	"[(""there  ' s a wicked ly subversive bent to the best parts of birthday girl  ."", 0.0009063482284545898), ('s a wicked ly subversive bent to the best parts of birthday girl', 0.0009063482284545898), ('a wicked ly subversive bent to the best parts of birthday girl', 0.0009063482284545898), ('a wicked ly subversive bent', 0.0009063482284545898), ('wicked ly subversive', 0.0009063482284545898)]"	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('a better title  , for all concerned  , might be swept under the  rug  .', 0.008775949478149414), ('might be swept under the  rug', 0.008775949478149414), ('be swept under the  rug', 0.008775949478149414), ('swept under the  rug', 0.008775949478149414), ('under the  rug', 0.008775472640991211)]	['remorse', 'anger', 'grief', 'sadness', 'confusion', 'annoyance', 'disapproval', 'nervousness', 'embarrassment', 'disgust']
0	0	[('a wildly inconsistent emotional experience  .', 0.005373537540435791), ('wildly inconsistent', 0.005282580852508545), ('inconsistent', 0.002259373664855957), ('a', 0.0022242069244384766), ('experience', 0.0021865367889404297)]	['confusion', 'annoyance', 'embarrassment', 'disgust', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('given how heavy - handed and port ent - heavy it is  , this could be the worst thing so der berg h has ever done  .', 0.0013797283172607422), ('given how heavy - handed and port ent - heavy it is', 0.0013797283172607422), ('how heavy - handed and port ent - heavy it is', 0.0013797283172607422), ('how heavy - handed and port ent - heavy', 0.0013797283172607422), ('how heavy - handed', 0.0013797283172607422)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('despite the  evo c ative aesthetic s  e vin cing the hollow state of modern love life  , the film never per col ates beyond a mono ton ous whine  .', 0.008058905601501465), ('despite the  evo c ative aesthetic s  e vin cing the hollow state of modern love life', 0.008058905601501465), ('the  evo c ative aesthetic s  e vin cing the hollow state of modern love life', 0.008058905601501465), ('the  evo c ative aesthetic', 0.008058905601501465), ('vin cing the hollow state of modern love life', 0.008058905601501465)]	['sadness', 'remorse', 'grief', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
1	0	[('an absurd ist comedy about alien ation  , separation and loss  .', 0.09105634689331055), ('comedy about alien ation  , separation and loss', 0.09105610847473145), ('about alien ation  , separation and loss', 0.09105503559112549), ('alien ation  , separation and loss', 0.09104907512664795), ('an absurd', 0.07998579740524292)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	1	"[("" . . . mafia  , rap stars and hood rats but t their ugly heads in a  re gur git ation of cinematic violence that gives brutal birth to an unlikely  , but  lik able  , hero  .  '"", 0.022894978523254395), ('in a  re gur git ation of cinematic violence that gives brutal birth to an unlikely  , but  lik able  , hero', 0.022894978523254395), ('a  re gur git ation of cinematic violence that gives brutal birth to an unlikely  , but  lik able  , hero', 0.022894978523254395), ('of cinematic violence that gives brutal birth to an unlikely  , but  lik able  , hero', 0.022894978523254395), ('cinematic violence that gives brutal birth to an unlikely  , but  lik able  , hero', 0.022894978523254395)]"	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('his healthy sense of satire is light and fun  . . .', 0.00022870302200317383), ('his healthy sense of satire', 0.00021964311599731445), ('is light and fun', 0.0001824498176574707), ('light and fun', -3.3855438232421875e-05), ('his healthy sense', -0.00020837783813476562)]	['joy', 'pride', 'excitement', 'approval', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
